domain,data,type,score,correlation,text_1,text_2
main-captions,MSRvid,2012test,0000,5.0,Seorang pria bertopi keras sedang menari.,Seorang pria bertopi keras sedang menari.
main-captions,MSRvid,2012test,0002,4.75,Seorang anak kecil sedang menunggang kuda.,Seorang anak sedang menunggang kuda.
main-captions,MSRvid,2012test,0003,5.0,Seorang pria memberi makan tikus ke ular.,Pria itu memberi makan tikus ke ular.
main-captions,MSRvid,2012test,0007,2.4,Seorang wanita sedang bermain gitar.,Seorang pria sedang bermain gitar.
main-captions,MSRvid,2012test,0008,2.75,Seorang wanita sedang memainkan seruling.,Seorang pria sedang memainkan seruling.
main-captions,MSRvid,2012test,0010,2.615,Seorang wanita sedang memotong bawang.,Seorang pria sedang memotong bawang.
main-captions,MSRvid,2012test,0015,5.0,Seorang pria sedang menghapus papan kapur.,Pria itu sedang menghapus papan kapur.
main-captions,MSRvid,2012test,0023,2.333,Seorang wanita menggendong seorang anak laki-laki.,Seorang wanita sedang menggendong bayinya.
main-captions,MSRvid,2012test,0027,3.75,Tiga pria sedang bermain gitar.,Tiga pria sedang bermain gitar di atas panggung.
main-captions,MSRvid,2012test,0036,5.0,Seorang wanita mengupas kentang.,Seorang wanita sedang mengupas kentang.
main-captions,MSRvid,2012test,0037,3.2,Orang-orang sedang bermain kriket.,Pria sedang bermain kriket.
main-captions,MSRvid,2012test,0039,1.583,Seorang pria sedang memainkan gitar.,Seorang pria sedang memainkan seruling.
main-captions,MSRvid,2012test,0041,5.0,Cougar mengejar beruang.,Cougar mengejar beruang.
main-captions,MSRvid,2012test,0043,5.0,Pria itu menebang pohon dengan kapak.,Seorang pria menebang pohon dengan kapak.
main-captions,MSRvid,2012test,0049,4.909,Pria itu sedang memainkan gitar.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012test,0051,0.8,Seorang pria menemukan sesuatu.,Seorang wanita sedang mengiris sesuatu.
main-captions,MSRvid,2012test,0060,2.4,Gadis itu bernyanyi ke mikrofon.,Wanita itu bernyanyi ke mikrofon.
main-captions,MSRvid,2012test,0067,5.0,Seorang pria sedang memanjat tali.,Seorang pria memanjat tali.
main-captions,MSRvid,2012test,0079,4.0,Anak kucing sedang makan makanan.,Anak kucing makan dari piring.
main-captions,MSRvid,2012test,0088,0.636,Seorang pria sedang berbicara.,Seorang pria meludah.
main-captions,MSRvid,2012test,0091,3.0,Seorang wanita sedang memasak telur.,Seorang wanita sedang memasak sesuatu.
main-captions,MSRvid,2012test,0097,1.714,Seorang pria sedang memainkan gitar.,Seorang pria sedang memainkan terompet.
main-captions,MSRvid,2012test,0098,3.2,Seekor binatang sedang mengunyah sesuatu.,Seekor binatang sedang mengunyah gantungan kunci.
main-captions,MSRvid,2012test,0122,2.167,Seorang pria sedang memainkan seruling.,Seorang pria sedang bermain gitar.
main-captions,MSRvid,2012test,0140,1.0,Seorang pria sedang bermain sepak bola.,Seorang pria sedang memainkan seruling.
main-captions,MSRvid,2012test,0147,1.917,Seorang gadis sedang menunggang kuda.,Seorang gadis sedang mengendarai sepeda.
main-captions,MSRvid,2012test,0153,4.25,Seorang pria mengangkat beban di garasi.,Seorang pria sedang mengangkat beban.
main-captions,MSRvid,2012test,0159,3.0,Seekor binatang menggigit jari seseorang.,Seekor kukang sedang menggigit jari seseorang.
main-captions,MSRvid,2012test,0173,1.0,Seorang wanita sedang membaca.,Seorang wanita sedang menguleni adonan.
main-captions,MSRvid,2012test,0177,0.6,Seorang pria menangis.,Seorang wanita sedang menari.
main-captions,MSRvid,2012test,0186,2.6,Wanita itu memecahkan sebutir telur ke dalam mangkuk.,Pria itu memecahkan telur ke dalam mangkuk.
main-captions,MSRvid,2012test,0189,5.0,Sebuah band tampil di atas panggung.,Sebuah band sedang bermain di atas panggung.
main-captions,MSRvid,2012test,0194,4.6,Gajah berjalan menyusuri jalan setapak.,Kawanan gajah sedang berjalan di sepanjang jalan setapak.
main-captions,MSRvid,2012test,0206,5.0,Seorang pria sedang memainkan gitar.,Seorang pria memainkan gitar.
main-captions,MSRvid,2012test,0211,4.8,Seorang pria duduk di lantai memainkan gitar.,Seorang pria duduk di lantai di sebuah ruangan sedang memetik gitar.
main-captions,MSRvid,2012test,0213,3.8,Seekor anak anjing bermain dengan wadah plastik.,Anjing itu sedang bermain dengan wadah plastik.
main-captions,MSRvid,2012test,0218,5.0,Seorang pria memainkan biola.,Seorang pria sedang bermain biola.
main-captions,MSRvid,2012test,0219,5.0,Seorang pria memainkan piano.,Seorang pria sedang memainkan piano.
main-captions,MSRvid,2012test,0220,4.2,Seorang pria sedang makan makanan.,Seorang pria sedang makan sesuatu.
main-captions,MSRvid,2012test,0222,1.4,Seorang pria sedang bermain bola basket.,Seorang pria sedang memainkan piano.
main-captions,MSRvid,2012test,0225,3.6,Seorang balita berjalan menyusuri lorong.,Seorang gadis kecil sedang berjalan menyusuri lorong.
main-captions,MSRvid,2012test,0228,2.8,Sebuah pesawat sedang mendarat.,Pesawat animasi sedang mendarat.
main-captions,MSRvid,2012test,0236,1.6,Seekor panda sedang memanjat.,Seorang pria sedang memanjat tali.
main-captions,MSRvid,2012test,0255,3.0,Anak-anak menari di atas panggung.,Beberapa orang menari di atas panggung.
main-captions,MSRvid,2012test,0261,1.4,Seorang pria memainkan gitar.,Seorang pria memainkan piano.
main-captions,MSRvid,2012test,0264,0.25,Seorang wanita sedang mengiris daging.,Seorang wanita bernyanyi di atas panggung.
main-captions,MSRvid,2012test,0265,0.25,Seorang wanita sedang mengambil gambar.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012test,0280,0.0,Pria itu sedang menunggang kuda.,Seorang wanita sedang menggunakan cangkul.
main-captions,MSRvid,2012test,0286,4.0,Seorang pria mengebor lubang di papan.,Seseorang mengebor lubang di sepotong kayu.
main-captions,MSRvid,2012test,0289,4.5,Seorang pria sedang memasang peredam di pistol.,Seorang pria menambahkan peredam ke pistol.
main-captions,MSRvid,2012test,0301,0.5,Dua gadis kecil sedang berbicara di telepon.,Seorang gadis kecil sedang berjalan di jalan.
main-captions,MSRvid,2012test,0305,3.8,Seseorang sedang mengaduk cabai dalam ketel.,Seseorang sedang mengaduk sepanci cabai dengan sendok.
main-captions,MSRvid,2012test,0306,4.8,Wanita itu memecahkan telur ke dalam mangkuk.,Wanita itu memecahkan telur mentah ke dalam mangkuk.
main-captions,MSRvid,2012test,0315,5.0,Seorang wanita menaruh tepung di atas sepotong daging.,Seorang wanita menaruh tepung di atas daging.
main-captions,MSRvid,2012test,0324,0.25,Seorang pria sedang berbicara di telepon.,Seorang pria bernyanyi untuk seorang wanita.
main-captions,MSRvid,2012test,0338,1.2,Seorang pria sedang memainkan keyboard elektronik.,Seorang pria sedang memainkan seruling.
main-captions,MSRvid,2012test,0340,0.6,Seorang pria sedang memainkan gitar.,Seorang pria sedang makan pisang.
main-captions,MSRvid,2012test,0345,0.8,Seorang pria melompat ke dalam air.,Seorang pria sedang memotong kertas.
main-captions,MSRvid,2012test,0354,3.8,Seorang pria sedang memainkan gitar.,Seorang pria memainkan alat musik.
main-captions,MSRvid,2012test,0362,0.0,Seorang pemuda sedang bermain piano.,Seorang wanita sedang mengupas udang.
main-captions,MSRvid,2012test,0364,3.5,Seorang wanita sedang mencampur bahan-bahan.,Seorang wanita sedang mencampur makanan dalam mangkuk.
main-captions,MSRvid,2012test,0367,4.5,Seseorang sedang merobek-robek daun kol dengan pisau.,Seseorang sedang memotong daun kol.
main-captions,MSRvid,2012test,0372,2.8,Sebuah lori lambat berjalan di sekitar.,Seekor binatang sedang berjalan-jalan.
main-captions,MSRvid,2012test,0375,3.8,Seorang anak laki-laki sedang menyedot debu di lantai.,Seorang anak laki-laki sedang menyedot debu.
main-captions,MSRvid,2012test,0381,3.8,Seorang wanita mengoleskan eye liner ke kelopak matanya menggunakan pensil mata.,Seorang wanita mengoleskan kosmetik ke kelopak matanya.
main-captions,MSRvid,2012test,0387,0.0,Seorang pria sedang membereskan tempat tidur.,Seorang wanita sedang memainkan gitar.
main-captions,MSRvid,2012test,0392,4.0,Seorang pria memainkan keyboard.,Seseorang sedang memainkan keyboard.
main-captions,MSRvid,2012test,0404,4.25,Seekor kelinci sedang bermain dengan kelinci mainan.,Seekor kelinci sedang bermain dengan boneka kelinci.
main-captions,MSRvid,2012test,0405,2.812,Sebuah pesawat terbang di jalan.,Sebuah pesawat bergerak di sepanjang landasan pacu.
main-captions,MSRvid,2012test,0419,4.25,Seorang pria menembak seorang pria.,Seorang pria dengan pistol menembak pria lain.
main-captions,MSRvid,2012test,0420,3.0,Seorang pria memainkan gitar.,Pria itu bernyanyi dan memainkan gitarnya.
main-captions,MSRvid,2012test,0424,1.0,Seorang pria sedang bermain hackysack,Seorang pria sedang memainkan keyboard.
main-captions,MSRvid,2012test,0426,3.75,Seorang pria memecahkan semen di dada pria lain.,Seorang pria memecahkan balok-balok cinder pada pria lain.
main-captions,MSRvid,2012test,0431,0.0,Seorang pria sedang berbicara dengan wanita lain di pantai.,Seorang pria sedang berjalan di jalan.
main-captions,MSRvid,2012test,0434,0.4,Wanita itu sedang memotong bawang.,Seorang wanita menari di stasiun kereta api.
main-captions,MSRvid,2012test,0446,4.0,Seorang koki sedang menyiapkan makanan.,Seorang koki menyiapkan makanan.
main-captions,MSRvid,2012test,0451,2.8,Pria itu berbicara dengan seorang gadis melalui kamera internet.,Seorang remaja berbicara dengan seorang gadis melalui webcam.
main-captions,MSRvid,2012test,0453,3.75,Seekor kura-kura berjalan di atas tanah.,Seekor kura-kura besar merangkak di rerumputan.
main-captions,MSRvid,2012test,0454,1.154,Wanita itu memecahkan telur untuk mixer.,Wanita itu mengiris daging.
main-captions,MSRvid,2012test,0462,2.75,Lima anak kucing sedang makan dari lima piring.,Anak kucing sedang makan makanan di atas nampan.
main-captions,MSRvid,2012test,0464,2.8,Seorang wanita sedang mengiris tuna.,Seorang wanita sedang memotong ikan mentah.
main-captions,MSRvid,2012test,0468,0.0,Seorang pria bermain gitar.,Seorang wanita sedang mengecat bibirnya.
main-captions,MSRvid,2012test,0473,0.0,Seorang pria sedang memainkan seruling.,Seekor anjing menggonggong pada seekor lalat.
main-captions,MSRvid,2012test,0478,3.4,Seekor bayi badak sedang berjalan di sekitar kandangnya bersama ibunya.,Seekor bayi badak mengikuti badak dewasa.
main-captions,MSRvid,2012test,0488,5.0,Pria itu menggunakan pedang untuk mengiris botol plastik.,Seorang pria mengiris botol plastik dengan pedang.
main-captions,MSRvid,2012test,0495,0.8,Seorang pria sedang membersihkan ikan di meja dapur.,Seorang pria sedang memainkan seruling.
main-captions,MSRvid,2012test,0504,2.25,Seseorang sedang memotong daun ketumbar.,Seorang wanita sedang mengiris beberapa daun hijau.
main-captions,MSRvid,2012test,0506,2.75,Seorang pria sedang menekan tombol microwave.,Seorang pria menyalakan microwave.
main-captions,MSRvid,2012test,0507,4.5,Seorang gadis sedang menunggang kuda.,Gadis itu berlari menunggang kuda.
main-captions,MSRvid,2012test,0514,2.6,Batman dan Robin menerbangkan helikopter di atas air.,Sebuah helikopter terbang di atas air.
main-captions,MSRvid,2012test,0518,3.8,Seorang wanita menuangkan minyak ke dalam wajan dari botol plastik sambil berbicara.,Seorang wanita tua sedang menuangkan minyak ke dalam wajan di atas kompor.
main-captions,MSRvid,2012test,0524,2.8,Seorang wanita sedang memotong beberapa tumbuhan.,Seorang wanita sedang memotong daun ketumbar.
main-captions,MSRvid,2012test,0532,1.6,Wanita itu memasukkan udang yang sudah ditusuk ke dalam air panas.,Wanita itu menggoreng daging yang dilapisi tepung roti dengan minyak panas.
main-captions,MSRvid,2012test,0538,0.0,Seorang wanita sedang menunggang kuda.,Seorang pria menembakkan senjata.
main-captions,MSRvid,2012test,0539,1.333,Anak laki-laki itu sedang bermain piano.,Sebuah band sedang bermain di atas panggung.
