domain,data,type,score,correlation,text_1,text_2
main-captions,MSRvid,2012test,0024,2.500,Seorang gadis sedang menata rambutnya.,Seorang gadis sedang menyisir rambutnya.
main-captions,MSRvid,2012test,0033,3.600,Sekelompok pria bermain sepak bola di pantai.,Sekelompok anak laki-laki sedang bermain sepak bola di pantai.
main-captions,MSRvid,2012test,0045,5.000,Seorang wanita mengukur pergelangan kaki wanita lain.,Seorang wanita mengukur pergelangan kaki wanita lain.
main-captions,MSRvid,2012test,0063,4.200,Seorang pria sedang memotong mentimun.,Seorang pria sedang mengiris mentimun.
main-captions,MSRvid,2012test,0066,1.500,Seorang pria sedang memainkan harpa.,Seorang pria sedang memainkan keyboard.
main-captions,MSRvid,2012test,0074,1.800,Seorang wanita sedang memotong bawang.,Seorang wanita sedang memotong tahu.
main-captions,MSRvid,2012test,0076,3.500,Seorang pria mengendarai sepeda listrik.,Seorang pria sedang mengendarai sepeda.
main-captions,MSRvid,2012test,0082,2.200,Seorang pria sedang memainkan drum.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012test,0092,2.200,Seorang pria sedang bermain gitar.,Seorang wanita sedang bermain gitar.
main-captions,MSRvid,2012test,0095,1.714,Seorang pria sedang memainkan gitar.,Seorang pria sedang memainkan terompet.
main-captions,MSRvid,2012test,0096,1.714,Seorang pria sedang memainkan gitar.,Seorang pria sedang memainkan terompet.
main-captions,MSRvid,2012test,0100,5.000,Seorang pria sedang memotong bawang.,Seorang pria memotong bawang.
main-captions,MSRvid,2012test,0103,0.600,Seorang pria sedang bersepeda.,Seorang pria sedang berbicara.
main-captions,MSRvid,2012test,0107,4.400,Seorang pria sedang mengiris ikan.,Seorang pria sedang memotong ikan.
main-captions,MSRvid,2012test,0124,2.000,Seorang pria sedang mengiris tomat.,Seorang pria sedang mengiris roti.
main-captions,MSRvid,2012test,0127,1.800,Seorang pria sedang memainkan gitar.,Seorang pria sedang memainkan keyboard.
main-captions,MSRvid,2012test,0128,4.400,Seekor bayi panda meluncur.,Seekor panda meluncur ke bawah seluncuran.
main-captions,MSRvid,2012test,0134,3.600,Seorang pria sedang bernyanyi dan memainkan gitar.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012test,0137,3.600,Seorang pria menyerang seorang wanita.,Seorang pria menampar seorang wanita.
main-captions,MSRvid,2012test,0139,1.200,Seorang pria sedang mengendarai mobil.,Seorang pria sedang menunggang kuda.
main-captions,MSRvid,2012test,0146,2.400,Seorang wanita sedang memotong tahu.,Seorang wanita sedang memotong bawang.
main-captions,MSRvid,2012test,0150,0.200,Wanita itu sedang menata rambutnya.,Wanita itu sedang mengiris tanaman obat.
main-captions,MSRvid,2012test,0156,4.200,Dua zebra bermain di lapangan terbuka.,Dua zebra sedang bermain di lapangan.
main-captions,MSRvid,2012test,0162,4.400,Seorang pria sedang memotong kentang.,Seorang pria sedang mengiris kentang.
main-captions,MSRvid,2012test,0169,2.250,Seorang pria sedang mengiris bawang.,Seorang wanita sedang mengiris labu.
main-captions,MSRvid,2012test,0170,2.000,Seorang pria sedang menari.,Seorang pria dan wanita sedang menari.
main-captions,MSRvid,2012test,0171,0.750,Seorang pria sedang mengendarai sepeda motor.,Seorang wanita sedang menunggang kuda.
main-captions,MSRvid,2012test,0174,2.200,Seorang wanita sedang mengiris bawang putih.,Seorang wanita sedang mengiris bawang.
main-captions,MSRvid,2012test,0181,0.800,Seorang pria sedang berbicara.,Seorang pria sedang memasak.
main-captions,MSRvid,2012test,0183,2.200,Seorang anak laki-laki sedang bernyanyi dan memainkan gitar.,Seorang pria sedang bernyanyi dan memainkan gitar.
main-captions,MSRvid,2012test,0197,3.200,Seekor kura-kura sedang berenang di air.,Seekor kura-kura berjalan di bawah air.
main-captions,MSRvid,2012test,0209,4.800,Seorang wanita muda menempelkan stiker di seluruh wajahnya.,Seorang wanita menerapkan stiker ke wajahnya.
main-captions,MSRvid,2012test,0229,1.400,Seorang wanita sedang membungkus tahu.,Seorang wanita sedang membulatkan adonan.
main-captions,MSRvid,2012test,0232,4.250,Seekor kucing sedang makan jagung.,Seekor kucing sedang makan jagung rebus.
main-captions,MSRvid,2012test,0242,3.400,Seorang pria sedang makan makanan.,Seorang pria sedang makan sepotong roti.
main-captions,MSRvid,2012test,0244,0.533,Seorang pria sedang memainkan gitar.,Seorang pria sedang makan pasta.
main-captions,MSRvid,2012test,0248,0.400,Seorang pria sedang menendang panci berisi air.,Seorang pria sedang memetik bunga.
main-captions,MSRvid,2012test,0251,1.200,Seorang pria sedang memotong pipa dengan gunting.,Seorang pria memotong karpet dengan pisau.
